"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff"
"11","1",11,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q11",1,1.8,"[['1.1', '4.23', '6.29', '3.76', '9.98', '9.28', '5.01', '4.47', '3.39', '1.96', '0.02', '8.12']]","[['0.02', '9.98']]","['9.98', '0.02']",1,1,"08:51:42",38,40,6,"Cooperate","200"
"12","1",12,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q12",3,1.8,"[['9.33', '8.51', '9.61', '5.1', '3.48', '9.12', '5.88', '4.9', '8.08', '2.86', '8.18', '6.63']]","[['5.1', '4.9']]","['5.1', '4.9']",1,1,"08:51:48",38,40,6,"Defect","300"
"13","1",13,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q13",2,1.8,"[['1.53', '3.97', '3.39', '7.93', '3.82', '3.05', '9.07', '0.61', '8.44', '8.47', '9.12', '8.88']]","[['8.47', '1.53']]","['1.53', '8.47']",1,1,"08:51:54",38,40,24,NA,NA
"14","1",14,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q14",2,1.8,"[['0.22', '1.1', '1.7', '0.53', '8.47', '8.52', '3.3', '8.3', '0.28', '1.71', '9.2', '4.06']]","[['8.3', '1.7']]","['1.7', '8.3']",1,1,"08:52:18",38,40,9,NA,NA
"15","1",15,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q15",1,1.8,"[['3.1', '4.82', '3.97', '1.06', '1.61', '6.03', '1.59', '1.87', '9.07', '1.67', '8.75', '8.7']]","[['6.03', '3.97']]","['3.97', '6.03']",1,1,"08:52:27",38,40,30,NA,NA
"16","1",16,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q16",3,1.8,"[['6.17', '2.5', '3.83', '5.44', '4.98', '3.01', '6.81', '5.45', '8.96', '9.82', '7.14', '2.11']]","[['3.83', '6.17']]","[]",0,0,"08:52:57",38,40,75,NA,NA
"17","1",17,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q17",4,1.8,"[['9.23', '1.84', '2.93', '9.57', '3.93', '4.94', '0.17', '8.86', '3.94', '6.06', '0.64', '7.64']]","[['6.06', '3.94']]","['4.94', '6.06']",1,0,"08:54:12",38,40,52,NA,NA
"18","1",18,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q18",2,1.8,"[['2.44', '4.56', '2.24', '7.8', '1.84', '0.7', '7.76', '3.59', '8.72', '4.5', '6.62', '9.73']]","[['2.24', '7.76']]","['2.24', '7.76']",1,1,"08:55:04",38,40,28,NA,NA
"19","1",19,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q19",2,1.8,"[['8.5', '9.61', '9.31', '3.49', '3.66', '5.61', '6.51', '4.68', '8.49', '6.3', '0.12', '1.55']]","[['6.51', '3.49']]","['3.49', '6.51']",1,1,"08:55:32",38,40,25,NA,NA
"20","1",20,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q20",3,1.8,"[['5.47', '5.08', '7.7', '4.95', '7.99', '5.07', '5.05', '0.55', '9.35', '6.36', '0.68', '3.44']]","[['5.05', '4.95']]","['4.95', '5.05']",1,1,"08:55:57",38,40,27,NA,NA
"21","1",21,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q21",1,1.8,"[['3.67', '9.22', '8.35', '0.04', '8.58', '8.41', '3.11', '4.37', '0.71', '1.42', '9.61', '1.92']]","[['8.58', '1.42']]","['8.58', '1.42']",1,1,"08:56:24",38,40,41,NA,NA
"22","1",22,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q22",1,1.8,"[['8.39', '8.5', '8.69', '1.26', '4.63', '8.95', '9.71', '5.97', '1.05', '6.54', '1.6', '1.66']]","[['8.95', '1.05']]","['8.95', '1.05']",1,1,"08:57:05",38,40,33,NA,NA
"23","1",23,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q23",1,1.8,"[['2.77', '5.68', '9.57', '4.63', '4.02', '4.15', '1.3', '8.16', '6.69', '8.61', '5.63', '5.98']]","[['4.02', '5.98']]","['4.02', '5.98']",1,1,"08:57:38",38,40,18,NA,NA
"24","1",24,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q24",1,1.8,"[['0.27', '8.29', '4.84', '9.45', '2.44', '7.61', '2.21', '0.79', '0.02', '0.16', '9.84', '6.76']]","[['0.16', '9.84']]","['0.16', '9.84']",1,1,"08:57:56",38,40,12,NA,NA
"25","1",25,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left","q25",1,1.8,"[['1.23', '9.47', '0.53', '1.74', '6.76', '2.95', '7.03', '7.73', '1.91', '6.67', '1.0', '8.9']]","[['9.47', '0.53']]","['9.47', '0.53']",1,1,"08:58:08",38,40,9,NA,NA
"26","1",26,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['1.76', '2.52', '7.16', '3.52', '4.45', '2.98', '8.48', '2.75', '4.66', '5.34', '5.43', '6.84']]","[['4.66', '5.34']]","[]",0,0,"08:58:17",38,40,55,NA,NA
"27","1",27,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['9.77', '6.32', '0.23', '3.53', '6.13', '5.56', '0.54', '8.27', '5.46', '1.24', '4.06', '5.08']]","[['9.77', '0.23']]","['9.77', '0.23']",1,1,"08:59:12",38,40,11,NA,NA
"28","1",28,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['4.69', '8.82', '7.04', '6.96', '5.47', '8.35', '5.31', '5.06', '6.61', '7.2', '8.27', '7.79']]","[['4.69', '5.31']]","['4.69', '5.31']",1,1,"08:59:23",38,40,42,NA,NA
"29","1",29,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['4.89', '4.45', '0.9', '7.33', '8.71', '7.25', '8.68', '1.0', '5.11', '8.79', '3.5', '1.06']]","[['4.89', '5.11']]","['4.89', '5.11']",1,1,"09:00:05",38,40,47,NA,NA
"30","1",30,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['8.79', '2.38', '5.92', '7.08', '1.34', '3.81', '8.33', '8.01', '4.08', '7.04', '9.76', '5.59']]","[['5.92', '4.08']]","['5.92', '4.08']",1,1,"09:00:52",38,40,18,NA,NA
"31","1",31,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['0.26', '6.83', '3.35', '9.76', '2.29', '9.28', '6.65', '5.14', '9.58', '5.85', '7.81', '6.12']]","[['3.35', '6.65']]","['3.35', '6.65']",1,1,"09:01:10",38,40,29,NA,NA
"32","1",32,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['3.26', '3.34', '9.73', '7.24', '6.8', '6.74', '4.44', '5.66', '2.4', '0.07', '0.72', '4.45']]","[['3.26', '6.74']]","['4.44', '5.66']",1,0,"09:01:39",38,40,48,NA,NA
"33","1",33,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['5.8', '2.33', '4.77', '0.93', '1.05', '8.95', '7.28', '8.08', '6.85', '4.7', '6.8', '8.83']]","[['1.05', '8.95']]","['1.05', '8.95']",1,1,"09:02:27",38,40,18,NA,NA
"34","1",34,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['2.21', '0.77', '2.42', '4.61', '6.22', '8.56', '0.43', '1.58', '1.44', '3.41', '9.04', '1.84']]","[['1.44', '8.56']]","['8.56', '1.44']",1,1,"09:02:45",38,40,27,NA,NA
"35","1",35,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['9.96', '1.73', '9.72', '0.63', '4.33', '9.33', '8.27', '0.69', '5.53', '2.13', '8.48', '6.32']]","[['1.73', '8.27']]","['1.73', '8.27']",1,1,"09:03:12",38,40,17,NA,NA
"36","1",36,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['0.68', '9.51', '8.04', '9.32', '8.4', '0.05', '1.19', '1.41', '0.4', '7.17', '6.46', '5.1']]","[['0.68', '9.32']]","['0.68', '9.32']",1,1,"09:03:29",38,40,45,NA,NA
"37","1",37,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['4.87', '3.06', '5.13', '3.0', '4.58', '3.82', '6.88', '9.56', '3.72', '0.22', '1.58', '1.23']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"09:04:14",38,40,37,NA,NA
"38","1",38,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['4.18', '4.08', '4.12', '1.88', '8.27', '2.68', '4.37', '6.73', '6.35', '8.37', '9.35', '5.88']]","[['5.88', '4.12']]","['4.12', '5.88']",1,1,"09:04:51",38,40,15,NA,NA
"39","1",39,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['1.32', '8.85', '7.78', '9.5', '0.82', '7.43', '9.83', '0.5', '9.42', '3.9', '5.24', '6.96']]","[['0.5', '9.5']]","['9.5', '0.5']",1,1,"09:05:06",38,40,6,NA,NA
"40","1",40,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['9.86', '0.49', '2.91', '1.64', '1.0', '3.8', '2.28', '9.64', '3.71', '5.95', '6.69', '8.36']]","[['1.64', '8.36']]","['1.64', '8.36']",1,1,"09:05:12",38,40,45,NA,NA
"41","1",41,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['1.35', '1.51', '5.33', '1.73', '3.12', '8.7', '9.45', '9.16', '9.04', '8.09', '1.91', '9.63']]","[['8.09', '1.91']]","[]",0,0,"09:05:57",38,40,62,NA,NA
"42","1",42,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['7.51', '4.12', '7.35', '8.3', '9.77', '6.97', '9.12', '4.56', '0.71', '7.36', '7.79', '5.88']]","[['4.12', '5.88']]","['4.12', '5.88']",1,1,"09:06:59",38,40,30,NA,NA
"43","1",43,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['9.01', '4.51', '3.07', '9.93', '8.55', '7.55', '4.53', '5.49', '6.83', '9.97', '0.4', '0.41']]","[['5.49', '4.51']]","['4.51', '5.49']",1,1,"09:07:29",38,40,22,NA,NA
"44","1",44,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['4.41', '3.93', '1.48', '3.27', '8.11', '1.89', '0.67', '0.81', '0.3', '0.07', '1.45', '4.04']]","[['1.89', '8.11']]","['8.11', '1.89']",1,1,"09:07:51",38,40,15,NA,NA
"45","1",45,27,"Male","Other","No","No","No","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Left",NA,NA,1.8,"[['6.65', '0.53', '3.62', '6.53', '9.77', '4.23', '1.94', '7.34', '9.34', '8.06', '5.66', '1.09']]","[['1.94', '8.06']]","[]",0,0,"09:08:06",38,40,NA,NA,NA
"46","2",1,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q1",2,1.84,"[['2.35', '2.18', '3.58', '3.07', '3.4', '5.47', '3.36', '5.22', '6.79', '4.78', '3.45', '8.47']]","[['4.78', '5.22']]","['5.22', '4.78']",1,1,"08:44:32",70,72,30,"Cooperate","200"
"47","2",2,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q2",3,1.84,"[['5.7', '6.25', '1.82', '2.57', '6.06', '8.59', '2.04', '2.15', '3.75', '8.19', '4.09', '8.77']]","[['6.25', '3.75']]","['6.25', '3.75']",1,1,"08:45:02",70,72,20,"Cooperate","200"
"48","2",3,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q3",4,1.84,"[['4.86', '1.46', '5.53', '7.11', '2.2', '4.41', '0.17', '2.89', '8.76', '4.91', '2.55', '5.1']]","[['2.89', '7.11']]","['7.11', '2.89']",1,1,"08:45:22",70,72,35,"Cooperate","200"
"49","2",4,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q4",2,1.84,"[['6.46', '0.02', '1.05', '9.98', '9.82', '2.2', '2.9', '2.61', '1.58', '1.88', '3.34', '4.0']]","[['0.02', '9.98']]","['0.02', '9.98']",1,1,"08:45:57",70,72,4,"Cooperate","200"
"50","2",5,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q5",2,1.84,"[['7.16', '2.14', '8.12', '1.26', '5.35', '5.6', '7.33', '3.93', '1.66', '2.16', '7.86', '8.53']]","[['7.86', '2.14']]","['2.14', '7.86']",1,1,"08:46:01",70,72,10,"Defect","100"
"51","2",6,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q6",1,1.84,"[['7.52', '4.97', '5.52', '6.85', '0.13', '4.15', '8.89', '5.77', '9.87', '7.02', '6.81', '7.98']]","[['0.13', '9.87']]","['0.13', '9.87']",1,1,"08:46:11",70,72,14,"Cooperate","200"
"52","2",7,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q7",1,1.84,"[['4.36', '2.45', '2.56', '6.8', '7.8', '7.81', '7.27', '8.2', '2.41', '1.8', '5.07', '2.64']]","[['1.8', '8.2']]","['8.2', '1.8']",1,1,"08:46:25",70,72,7,"Cooperate","200"
"53","2",8,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q8",1,1.84,"[['0.74', '3.92', '6.93', '6.77', '4.41', '4.52', '5.59', '9.39', '0.35', '1.74', '6.57', '6.56']]","[['4.41', '5.59']]","['4.41', '5.59']",1,1,"08:46:32",70,72,16,"Cooperate","200"
"54","2",9,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q9",1,1.84,"[['8.8', '9.88', '8.93', '1.9', '1.82', '4.49', '1.2', '4.86', '7.19', '6.1', '3.69', '6.46']]","[['1.2', '8.8']]","['8.8', '1.2']",1,1,"08:46:48",70,72,45,"Defect","300"
"55","2",10,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q10",2,1.84,"[['9.67', '8.75', '1.25', '5.18', '2.44', '8.24', '6.27', '7.09', '8.42', '2.18', '3.26', '2.93']]","[['1.25', '8.75']]","['8.75', '1.25']",1,1,"08:47:33",70,72,9,"Cooperate","200"
"56","2",11,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q11",1,1.84,"[['0.68', '2.11', '9.87', '7.37', '2.78', '8.02', '5.46', '9.32', '7.49', '8.16', '4.44', '4.51']]","[['9.32', '0.68']]","['0.68', '9.32']",1,1,"08:47:42",70,72,16,"Cooperate","200"
"57","2",12,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q12",2,1.84,"[['6.42', '5.05', '1.13', '6.58', '6.13', '2.1', '8.67', '0.05', '7.98', '3.44', '3.42', '4.89']]","[['3.42', '6.58']]","['6.58', '3.42']",1,1,"08:47:58",70,72,32,"Cooperate","0"
"58","2",13,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q13",2,1.84,"[['7.27', '1.74', '2.96', '8.26', '3.62', '5.7', '3.35', '6.3', '7.77', '7.05', '6.12', '8.13']]","[['1.74', '8.26']]","['1.74', '8.26']",1,1,"08:48:30",70,72,36,NA,NA
"59","2",14,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q14",1,1.84,"[['1.69', '8.05', '0.02', '8.65', '0.69', '0.7', '3.65', '6.57', '0.75', '0.1', '9.25', '5.41']]","[['0.75', '9.25']]","['0.75', '9.25']",1,1,"08:49:06",70,72,8,NA,NA
"60","2",15,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q15",1,1.84,"[['3.57', '8.36', '8.02', '2.62', '2.64', '8.67', '1.98', '8.93', '7.67', '9.79', '8.77', '4.13']]","[['1.98', '8.02']]","['8.02', '1.98']",1,1,"08:49:14",70,72,6,NA,NA
"61","2",16,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q16",2,1.84,"[['6.41', '8.41', '5.17', '0.63', '4.35', '9.29', '4.44', '6.23', '6.75', '3.13', '1.59', '4.2']]","[['1.59', '8.41']]","['8.41', '1.59']",1,1,"08:49:20",70,72,23,NA,NA
"62","2",17,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q17",3,1.84,"[['0.13', '4.95', '6.58', '0.45', '2.92', '5.05', '5.55', '9.58', '9.68', '3.87', '1.33', '7.55']]","[['4.95', '5.05']]","['4.95', '5.05']",1,1,"08:49:43",70,72,8,NA,NA
"63","2",18,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q18",2,1.84,"[['4.21', '6.39', '4.85', '6.73', '5.15', '8.58', '7.94', '4.95', '1.79', '6.68', '4.1', '1.78']]","[['4.85', '5.15']]","['4.85', '5.15']",1,1,"08:49:51",70,72,15,NA,NA
"64","2",19,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q19",1,1.84,"[['5.96', '3.36', '4.72', '5.09', '3.04', '3.0', '8.88', '0.41', '5.28', '5.4', '2.79', '3.81']]","[['5.28', '4.72']]","['4.72', '5.28']",1,1,"08:50:06",70,72,25,NA,NA
"65","2",20,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q20",2,1.84,"[['7.62', '9.26', '2.41', '0.46', '3.82', '9.46', '3.05', '9.76', '3.2', '3.68', '6.35', '6.95']]","[['3.05', '6.95']]","['3.05', '6.95']",1,1,"08:50:31",70,72,27,NA,NA
"66","2",21,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q21",1,1.84,"[['3.59', '6.72', '4.62', '6.57', '1.21', '7.07', '8.7', '4.39', '6.41', '9.91', '9.99', '6.69']]","[['6.41', '3.59']]","['3.59', '6.41']",1,1,"08:50:58",70,72,12,NA,NA
"67","2",22,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q22",4,1.84,"[['9.9', '0.82', '7.73', '4.08', '2.27', '4.97', '2.12', '7.34', '9.85', '7.05', '7.04', '0.21']]","[['7.73', '2.27']]","['7.73', '2.27']",1,1,"08:51:10",70,72,15,NA,NA
"68","2",23,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q23",2,1.84,"[['2.8', '1.09', '6.54', '3.31', '4.92', '8.06', '4.76', '0.67', '6.69', '9.4', '6.82', '6.32']]","[['3.31', '6.69']]","['3.31', '6.69']",1,1,"08:51:25",70,72,32,NA,NA
"69","2",24,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q24",2,1.84,"[['0.41', '5.77', '5.16', '3.72', '1.02', '6.43', '2.2', '2.24', '2.77', '6.66', '7.13', '3.57']]","[['3.57', '6.43']]","['6.43', '3.57']",1,1,"08:51:57",70,72,23,NA,NA
"70","2",25,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right","q25",1,1.84,"[['8.84', '2.03', '8.93', '3.88', '8.28', '8.21', '4.67', '5.81', '5.2', '1.79', '1.45', '3.94']]","[['1.79', '8.21']]","['8.21', '1.79']",1,1,"08:52:20",70,72,13,NA,NA
"71","2",26,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.38', '4.08', '4.23', '6.13', '3.19', '1.46', '0.77', '8.54', '0.94', '1.31', '1.86', '6.72']]","[['8.54', '1.46']]","['1.46', '8.54']",1,1,"08:52:33",70,72,6,NA,NA
"72","2",27,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.72', '3.94', '9.35', '9.09', '5.46', '1.49', '5.24', '6.2', '0.29', '4.76', '6.04', '0.67']]","[['4.76', '5.24']]","['5.24', '4.76']",1,1,"08:52:39",70,72,17,NA,NA
"73","2",28,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['4.94', '0.64', '9.53', '0.12', '1.62', '9.12', '2.52', '8.98', '9.21', '4.7', '3.54', '9.36']]","[['9.36', '0.64']]","['0.64', '9.36']",1,1,"08:52:56",70,72,14,NA,NA
"74","2",29,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.49', '6.2', '8.83', '4.06', '1.35', '6.49', '0.79', '0.97', '2.87', '4.49', '1.17', '7.01']]","[['8.83', '1.17']]","['8.83', '1.17']",1,1,"08:53:10",70,72,11,NA,NA
"75","2",30,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['2.05', '5.86', '2.65', '4.11', '2.94', '8.77', '2.35', '1.81', '9.29', '7.36', '7.65', '4.93']]","[['7.65', '2.35']]","['2.35', '7.65']",1,1,"08:53:21",70,72,7,NA,NA
"76","2",31,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.71', '4.0', '3.25', '6.35', '5.75', '5.35', '3.75', '6.82', '4.25', '2.94', '0.05', '9.36']]","[['5.75', '4.25']]","['5.75', '4.25']",1,1,"08:53:28",70,72,22,NA,NA
"77","2",32,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['1.01', '2.82', '6.2', '7.74', '7.52', '1.77', '5.08', '3.49', '5.25', '9.38', '6.08', '0.62']]","[['0.62', '9.38']]","['9.38', '0.62']",1,1,"08:53:50",70,72,8,NA,NA
