"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"17","1",16,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q16",2,2.88,"[['4.16', '7.39', '1.23', '5.2', '6.63', '2.61', '9.39', '4.27', '3.26', '6.75', '4.14', '3.12']]","[['2.61', '7.39']]","['7.39', '2.61']",1,1,"15:02:11",41,50,8,NA,NA,"1 USABLE RUST BOBCAT"
"18","1",17,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q17",3,2.88,"[['1.5', '3.91', '8.5', '3.33', '6.11', '1.06', '1.38', '2.48', '2.86', '9.59', '1.49', '6.81']]","[['8.5', '1.5']]","['1.5', '8.5']",1,1,"15:02:19",41,50,3,NA,NA,"1 USABLE RUST BOBCAT"
"19","1",18,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q18",3,2.88,"[['2.28', '4.3', '8.0', '5.3', '7.83', '7.89', '6.56', '3.83', '9.34', '8.08', '4.7', '0.12']]","[['5.3', '4.7']]","['5.3', '4.7']",1,1,"15:02:22",41,50,10,NA,NA,"1 USABLE RUST BOBCAT"
"20","1",19,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q19",3,2.88,"[['1.22', '6.72', '1.12', '9.84', '7.71', '4.75', '9.48', '0.16', '8.86', '9.19', '3.26', '4.97']]","[['9.84', '0.16']]","[]",0,0,"15:02:32",41,50,11,NA,NA,"1 USABLE RUST BOBCAT"
"21","1",20,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q20",3,2.88,"[['9.68', '5.06', '6.15', '0.75', '3.09', '6.55', '5.53', '9.35', '2.82', '6.91', '3.42', '2.18']]","[['3.09', '6.91']]","[]",0,0,"15:02:43",41,50,19,NA,NA,"1 USABLE RUST BOBCAT"
"22","1",21,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q21",4,2.88,"[['8.19', '2.36', '3.41', '4.27', '5.37', '5.73', '5.33', '1.84', '4.97', '2.45', '4.54', '4.3']]","[['4.27', '5.73']]","['8.19', '2.36']",1,0,"15:03:02",41,50,28,NA,NA,"1 USABLE RUST BOBCAT"
"23","1",22,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q22",2,2.88,"[['0.18', '0.8', '0.09', '5.62', '5.9', '2.45', '1.94', '7.8', '5.83', '4.17', '7.16', '4.33']]","[['5.83', '4.17']]","['5.83', '4.17']",1,1,"15:03:30",41,50,15,NA,NA,"1 USABLE RUST BOBCAT"
"24","1",23,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q23",3,2.88,"[['6.67', '0.8', '6.35', '7.77', '3.5', '6.82', '6.51', '5.43', '3.45', '0.01', '3.33', '5.91']]","[['6.67', '3.33']]","['7.77', '3.33']",1,0,"15:03:45",41,50,24,NA,NA,"1 USABLE RUST BOBCAT"
"25","1",24,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q24",4,2.88,"[['5.16', '9.58', '6.73', '2.57', '9.4', '0.9', '7.54', '3.27', '6.57', '8.88', '6.74', '7.66']]","[['6.73', '3.27']]","[]",0,0,"15:04:09",41,50,25,NA,NA,"1 USABLE RUST BOBCAT"
"26","1",25,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left","q25",1,2.88,"[['1.45', '1.07', '5.36', '5.83', '1.46', '9.93', '4.64', '4.08', '2.7', '2.99', '0.43', '7.94']]","[['5.36', '4.64']]","['5.36', '4.64']",1,1,"15:04:34",41,50,22,NA,NA,"1 USABLE RUST BOBCAT"
"27","1",26,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.69', '5.18', '7.53', '5.93', '2.11', '9.14', '3.61', '8.19', '6.34', '1.1', '8.9', '2.33']]","[['1.1', '8.9']]","['1.1', '8.9']",1,1,"15:04:56",41,50,8,NA,NA,"1 USABLE RUST BOBCAT"
"28","1",27,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.95', '7.05', '6.84', '2.16', '7.8', '3.66', '6.41', '2.95', '0.2', '5.15', '5.13', '6.13']]","[['2.95', '7.05']]","['6.84', '2.16']",1,0,"15:05:04",41,50,32,NA,NA,"1 USABLE RUST BOBCAT"
"29","1",28,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['5.91', '9.66', '3.86', '7.04', '4.58', '7.33', '0.44', '8.56', '2.46', '5.37', '2.67', '7.48']]","[['7.33', '2.67']]","['9.66', '0.44']",1,0,"15:05:36",41,50,4,NA,NA,"1 USABLE RUST BOBCAT"
"30","1",29,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['6.81', '2.26', '2.7', '3.74', '6.12', '2.49', '1.96', '0.41', '7.88', '3.99', '7.74', '7.93']]","[['7.74', '2.26']]","['2.26', '7.74']",1,1,"15:05:40",41,50,14,NA,NA,"1 USABLE RUST BOBCAT"
"31","1",30,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.47', '6.21', '3.07', '3.0', '0.66', '7.85', '3.79', '6.3', '4.4', '1.34', '4.5', '0.55']]","[['3.79', '6.21']]","[]",0,0,"15:05:54",41,50,23,NA,NA,"1 USABLE RUST BOBCAT"
"32","1",31,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.99', '7.77', '9.09', '3.92', '6.08', '4.42', '2.84', '9.2', '9.71', '2.94', '9.06', '7.62']]","[['3.92', '6.08']]","[]",0,0,"15:06:17",41,50,16,NA,NA,"1 USABLE RUST BOBCAT"
"33","1",32,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['1.05', '3.4', '6.24', '4.99', '5.4', '7.79', '9.13', '9.04', '5.01', '6.55', '6.74', '4.97']]","[['4.99', '5.01']]","[]",0,0,"15:06:33",41,50,22,NA,NA,"1 USABLE RUST BOBCAT"
"34","1",33,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['4.64', '8.94', '2.36', '1.06', '4.06', '3.74', '9.5', '9.77', '7.99', '8.08', '3.2', '9.08']]","[['8.94', '1.06']]","['8.94', '1.06']",1,1,"15:06:55",41,50,24,NA,NA,"1 USABLE RUST BOBCAT"
"35","1",34,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.89', '1.95', '9.01', '2.83', '6.47', '5.02', '8.19', '8.3', '2.05', '0.99', '9.0', '1.86']]","[['9.01', '0.99']]","['9.01', '0.99']",1,1,"15:07:19",41,50,21,NA,NA,"1 USABLE RUST BOBCAT"
"36","1",35,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.83', '8.01', '0.19', '8.53', '5.99', '4.04', '4.08', '0.28', '7.75', '2.25', '5.62', '6.68']]","[['2.25', '7.75']]","['7.75', '2.25']",1,1,"15:07:40",41,50,8,NA,NA,"1 USABLE RUST BOBCAT"
"37","1",36,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['2.63', '0.91', '2.19', '0.9', '8.06', '6.52', '1.97', '9.09', '9.63', '3.79', '7.84', '0.61']]","[['0.91', '9.09']]","['0.91', '9.09']",1,1,"15:07:48",41,50,17,NA,NA,"1 USABLE RUST BOBCAT"
"38","1",37,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.04', '1.7', '7.52', '6.63', '9.11', '6.11', '7.11', '3.89', '3.75', '8.12', '6.12', '8.28']]","[['3.89', '6.11']]","[]",0,0,"15:08:05",41,50,23,NA,NA,"1 USABLE RUST BOBCAT"
"39","1",38,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.16', '7.71', '7.83', '2.29', '7.64', '4.48', '8.15', '7.39', '4.87', '9.75', '3.96', '1.53']]","[['7.71', '2.29']]","[]",0,0,"15:08:28",41,50,21,NA,NA,"1 USABLE RUST BOBCAT"
"40","1",39,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.77', '7.77', '4.4', '9.13', '3.22', '8.7', '4.35', '6.35', '5.91', '6.58', '1.51', '3.42']]","[['6.58', '3.42']]","[]",0,0,"15:08:49",41,50,34,NA,NA,"1 USABLE RUST BOBCAT"
"41","1",40,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.67', '4.49', '3.97', '2.65', '5.58', '4.42', '9.99', '3.03', '6.43', '8.36', '4.3', '8.31']]","[['4.42', '5.58']]","['5.58', '4.42']",1,1,"15:09:23",41,50,9,NA,NA,"1 USABLE RUST BOBCAT"
"42","1",41,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.7', '6.61', '5.27', '4.35', '2.09', '6.99', '3.39', '4.97', '7.95', '4.8', '2.88', '0.46']]","[['3.39', '6.61']]","[]",0,0,"15:09:32",41,50,24,NA,NA,"1 USABLE RUST BOBCAT"
"43","1",42,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['1.25', '0.25', '4.26', '0.81', '4.2', '8.75', '5.58', '3.27', '7.35', '2.07', '3.34', '3.49']]","[['1.25', '8.75']]","['1.25', '8.75']",1,1,"15:09:56",41,50,30,NA,NA,"1 USABLE RUST BOBCAT"
"44","1",43,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['5.97', '5.85', '0.52', '2.31', '8.93', '1.07', '1.5', '3.25', '2.87', '7.93', '9.92', '3.08']]","[['8.93', '1.07']]","['2.87', '7.93']",1,0,"15:10:26",41,50,16,NA,NA,"1 USABLE RUST BOBCAT"
"45","1",44,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.28', '9.66', '1.8', '8.3', '0.39', '6.59', '4.03', '1.35', '0.75', '6.49', '5.97', '1.85']]","[['5.97', '4.03']]","['4.03', '5.97']",1,1,"15:10:42",41,50,26,NA,NA,"1 USABLE RUST BOBCAT"
"46","1",45,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['2.33', '7.08', '8.83', '2.12', '8.46', '1.87', '5.19', '9.03', '1.54', '3.43', '0.07', '3.91']]","[['8.46', '1.54']]","['8.46', '1.54']",1,1,"15:11:08",41,50,26,NA,NA,"1 USABLE RUST BOBCAT"
"47","1",46,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['2.59', '6.21', '4.34', '7.25', '1.61', '0.61', '0.45', '5.29', '9.37', '8.39', '3.75', '7.14']]","[['8.39', '1.61']]","['1.61', '8.39']",1,1,"15:11:34",41,50,28,NA,NA,"1 USABLE RUST BOBCAT"
"48","1",47,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.61', '8.49', '3.8', '1.52', '4.8', '9.08', '5.17', '5.44', '8.35', '0.39', '9.64', '3.96']]","[['9.61', '0.39']]","['9.61', '0.39']",1,1,"15:12:02",41,50,6,NA,NA,"1 USABLE RUST BOBCAT"
"49","1",48,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['4.39', '5.75', '7.29', '8.88', '3.43', '7.78', '2.22', '7.66', '1.74', '6.17', '4.21', '3.98']]","[['7.78', '2.22']]","['7.78', '2.22']",1,1,"15:12:08",41,50,18,NA,NA,"1 USABLE RUST BOBCAT"
"50","1",49,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['7.28', '5.93', '2.86', '0.32', '5.71', '4.53', '9.93', '2.98', '2.72', '2.56', '4.65', '8.34']]","[['2.72', '7.28']]","['7.28', '2.72']",1,1,"15:12:26",41,50,20,NA,NA,"1 USABLE RUST BOBCAT"
"51","1",50,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['5.16', '2.2', '9.86', '7.51', '9.9', '4.99', '0.82', '9.18', '1.1', '4.12', '1.58', '5.34']]","[['9.18', '0.82']]","['0.82', '9.18']",1,1,"15:12:46",41,50,31,NA,NA,"1 USABLE RUST BOBCAT"
"52","1",51,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.66', '9.02', '0.01', '7.56', '6.59', '4.77', '6.81', '4.15', '2.64', '8.58', '4.03', '5.23']]","[['4.77', '5.23']]","[]",0,0,"15:13:17",41,50,29,NA,NA,"1 USABLE RUST BOBCAT"
"53","1",52,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['1.97', '3.35', '1.43', '8.38', '4.19', '1.38', '5.44', '4.61', '9.76', '8.06', '1.68', '0.24']]","[['9.76', '0.24']]","['9.76', '0.24']",1,1,"15:13:46",41,50,11,NA,NA,"1 USABLE RUST BOBCAT"
"54","1",53,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.15', '9.57', '2.56', '6.85', '9.95', '7.5', '2.63', '4.71', '8.65', '0.24', '6.39', '2.45']]","[['6.85', '3.15']]","[]",0,0,"15:13:57",41,50,26,NA,NA,"1 USABLE RUST BOBCAT"
"55","1",54,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['2.81', '1.28', '0.42', '8.72', '3.36', '3.52', '3.43', '4.4', '4.44', '0.37', '7.18', '8.98']]","[['8.72', '1.28']]","[]",0,0,"15:14:23",41,50,35,NA,NA,"1 USABLE RUST BOBCAT"
"56","1",55,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['5.09', '8.54', '0.92', '5.32', '7.93', '8.64', '8.4', '5.08', '9.35', '5.48', '6.58', '4.92']]","[['5.08', '4.92']]","[]",0,0,"15:14:58",41,50,23,NA,NA,"1 USABLE RUST BOBCAT"
"57","1",56,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.83', '4.31', '5.02', '1.1', '2.25', '4.63', '6.66', '7.76', '6.22', '8.9', '6.23', '1.44']]","[['8.9', '1.1']]","['1.1', '8.9']",1,1,"15:15:21",41,50,25,NA,NA,"1 USABLE RUST BOBCAT"
"58","1",57,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.96', '7.41', '5.49', '6.97', '0.96', '5.07', '4.43', '0.22', '8.95', '9.24', '4.93', '9.95']]","[['5.07', '4.93']]","['5.07', '4.93']",1,1,"15:15:46",41,50,34,NA,NA,"1 USABLE RUST BOBCAT"
"59","1",58,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.71', '7.93', '5.97', '1.69', '6.53', '9.94', '6.3', '9.47', '6.16', '4.73', '9.61', '3.84']]","[['6.16', '3.84']]","['8.71', '1.69']",1,0,"15:16:20",41,50,24,NA,NA,"1 USABLE RUST BOBCAT"
"60","1",59,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['4.72', '1.89', '3.02', '6.98', '5.46', '1.32', '0.34', '7.57', '4.69', '7.63', '3.56', '5.8']]","[['3.02', '6.98']]","['6.98']",0,0,"15:16:44",41,50,6,NA,NA,"1 USABLE RUST BOBCAT"
"61","1",60,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.45', '6.0', '6.07', '6.81', '1.31', '3.9', '8.98', '4.36', '2.7', '8.93', '6.1', '1.77']]","[['6.1', '3.9']]","[]",0,0,"15:16:50",41,50,33,NA,NA,"1 USABLE RUST BOBCAT"
"62","1",61,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.34', '2.56', '4.4', '5.83', '3.16', '2.04', '9.12', '7.38', '8.8', '0.97', '4.92', '9.03']]","[['9.03', '0.97']]","['0.97', '9.03']",1,1,"15:17:23",41,50,39,NA,NA,"1 USABLE RUST BOBCAT"
"63","1",62,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.63', '6.48', '9.3', '1.79', '6.57', '2.76', '0.37', '5.92', '8.64', '9.58', '2.38', '1.05']]","[['9.63', '0.37']]","['9.63', '0.37']",1,1,"15:18:02",41,50,8,NA,NA,"1 USABLE RUST BOBCAT"
"64","1",63,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['4.98', '2.91', '1.18', '0.02', '5.19', '0.12', '6.57', '4.53', '3.19', '3.1', '8.38', '9.98']]","[['9.98', '0.02']]","['0.02', '9.98']",1,1,"15:18:10",41,50,19,NA,NA,"1 USABLE RUST BOBCAT"
"65","1",64,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.83', '3.92', '9.82', '0.06', '9.56', '1.22', '4.24', '5.73', '5.3', '4.7', '4.1', '0.11']]","[['5.3', '4.7']]","['5.3', '4.7']",1,1,"15:18:29",41,50,33,NA,NA,"1 USABLE RUST BOBCAT"
"66","1",65,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['6.45', '5.32', '8.66', '8.98', '4.24', '2.81', '6.42', '5.79', '7.63', '4.96', '2.6', '4.21']]","[['5.79', '4.21']]","['5.79', '4.21']",1,1,"15:19:02",41,50,42,NA,NA,"1 USABLE RUST BOBCAT"
"67","1",66,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['2.87', '4.58', '2.89', '6.49', '0.61', '8.49', '5.81', '1.4', '3.39', '5.59', '9.94', '0.06']]","[['0.06', '9.94']]","['9.94', '0.06']",1,1,"15:19:44",41,50,35,NA,NA,"1 USABLE RUST BOBCAT"
"68","1",67,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['7.58', '7.92', '6.39', '3.13', '0.52', '8.21', '6.28', '0.49', '9.95', '5.29', '1.25', '2.42']]","[['2.42', '7.58']]","['7.58', '2.42']",1,1,"15:20:19",41,50,13,NA,NA,"1 USABLE RUST BOBCAT"
"69","1",68,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.33', '5.54', '5.41', '9.92', '2.45', '1.32', '9.08', '8.68', '9.05', '5.72', '9.91', '1.38']]","[['1.32', '8.68']]","['1.32', '8.68']",1,1,"15:20:32",41,50,19,NA,NA,"1 USABLE RUST BOBCAT"
"70","1",69,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.43', '0.21', '7.63', '0.39', '6.89', '8.83', '6.96', '7.37', '6.49', '8.26', '9.25', '1.57']]","[['8.43', '1.57']]","['8.43', '1.57']",1,1,"15:20:51",41,50,10,NA,NA,"1 USABLE RUST BOBCAT"
"71","1",70,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.79', '9.3', '0.56', '5.08', '9.83', '2.25', '1.21', '0.1', '7.07', '7.66', '6.09', '8.72']]","[['8.79', '1.21']]","['8.79', '1.21']",1,1,"15:21:01",41,50,7,NA,NA,"1 USABLE RUST BOBCAT"
"72","1",71,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['0.73', '7.26', '0.6', '1.47', '6.87', '8.71', '0.91', '1.3', '3.13', '8.16', '6.51', '3.18']]","[['3.13', '6.87']]","['6.87', '3.13']",1,1,"15:21:08",41,50,27,NA,NA,"1 USABLE RUST BOBCAT"
"73","1",72,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['3.7', '7.38', '0.27', '9.71', '6.69', '5.57', '6.3', '3.12', '2.66', '8.63', '1.14', '0.36']]","[['3.7', '6.3']]","['9.71', '0.36']",1,0,"15:21:35",41,50,49,NA,NA,"1 USABLE RUST BOBCAT"
"74","1",73,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['9.76', '3.3', '0.27', '7.76', '4.82', '2.41', '7.59', '9.65', '9.44', '9.45', '1.23', '0.36']]","[['7.59', '2.41']]","['2.41', '7.59']",1,1,"15:22:24",41,50,35,NA,NA,"1 USABLE RUST BOBCAT"
"75","1",74,29,"Male","Danish","No","No","No","USABLE RUST BOBCAT","Left",NA,NA,2.88,"[['8.52', '8.55', '3.19', '7.59', '6.71', '0.14', '8.09', '2.41', '7.62', '0.23', '4.43', '5.7']]","[['7.59', '2.41']]","[]",0,0,"15:22:59",41,50,NA,NA,NA,"1 USABLE RUST BOBCAT"
"76","2",1,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q1",4,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","2","2 USABLE RUST BOBCAT"
"77","2",2,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q2",4,2.44,"[['9.02', '9.79', '1.43', '7.81', '6.65', '4.26', '0.1', '3.83', '5.74', '9.19', '5.05', '4.68']]","[['4.26', '5.74']]","['4.26', '5.74']",1,1,"14:59:06",20,20,31,"Cooperate","2","2 USABLE RUST BOBCAT"
"78","2",3,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q3",4,2.44,"[['0.5', '3.47', '1.52', '2.72', '5.77', '8.3', '0.76', '6.64', '8.6', '9.15', '1.38', '0.85']]","[['0.85', '9.15']]","['9.15', '0.85']",1,1,"14:59:37",20,20,97,"Cooperate","2","2 USABLE RUST BOBCAT"
"79","2",4,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q4",3,2.44,"[['0.83', '4.39', '8.37', '4.57', '5.61', '0.36', '8.73', '3.28', '5.12', '4.25', '3.3', '4.48']]","[['4.39', '5.61']]","[]",0,0,"15:01:14",20,20,66,"Cooperate","2","2 USABLE RUST BOBCAT"
